Scenario,Weather,TimeOfDay,Class,Images_in_Subset,Class_Instances_GT,True_Positives,False_Negatives,False_Positives,mAP50-95,Recall,Precision
Foggy + Daytime,foggy,daytime,motor,15,1,1,0,0,0.6965,1.0,1.0
Foggy + Daytime,foggy,daytime,bike,15,1,0,1,N/A,0.0,0.0,0.0
Foggy + Daytime,foggy,daytime,traffic light,15,22,18,4,1,0.3882,0.8182,0.9276
Foggy + Daytime,foggy,daytime,traffic sign,15,52,43,9,6,0.5712,0.8201,0.8766
Foggy + Night,foggy,night,person,19,24,11,13,2,0.3772,0.4583,0.8462
Foggy + Night,foggy,night,car,19,129,87,42,21,0.5049,0.6744,0.8056
Foggy + Night,foggy,night,truck,19,1,0,1,N/A,0.0,0.0,0.0
Foggy + Night,foggy,night,bus,19,1,1,0,0,0.597,1.0,1.0
Foggy + Night,foggy,night,traffic light,19,36,23,13,7,0.279,0.6389,0.7667
Foggy + Night,foggy,night,traffic sign,19,30,20,10,3,0.5121,0.6667,0.8696
Foggy + Dawn/dusk,foggy,dawn/dusk,person,4,22,5,17,0,0.3591,0.2273,1.0
Foggy + Dawn/dusk,foggy,dawn/dusk,car,4,38,28,10,5,0.581,0.7369,0.8485
Foggy + Dawn/dusk,foggy,dawn/dusk,truck,4,1,1,0,0,0.995,1.0,1.0
Foggy + Dawn/dusk,foggy,dawn/dusk,bus,4,2,1,1,0,0.6,0.5,1.0
Foggy + Dawn/dusk,foggy,dawn/dusk,traffic light,4,13,11,2,2,0.4803,0.8462,0.8572
Foggy + Dawn/dusk,foggy,dawn/dusk,traffic sign,4,20,10,10,6,0.3815,0.5,0.6369
Overall Test Baseline,All,All,bike,19900,1998,1138,860,469,0.0,0.5696,0.7082
Overall Test Baseline,All,All,bus,19947,3217,1979,1238,912,0.0,0.6152,0.6845
Overall Test Baseline,All,All,car,20000,205150,159512,45638,29382,0.0,0.7775,0.8445
Overall Test Baseline,All,All,motor,19940,841,459,382,166,0.0,0.5458,0.7344
Overall Test Baseline,All,All,person,19997,24650,16101,8549,3797,0.0,0.6532,0.8092
Overall Test Baseline,All,All,rider,19940,1294,702,592,191,0.0,0.5425,0.7861
Overall Test Baseline,All,All,traffic light,19998,52840,36951,15889,12129,0.0,0.6993,0.7529
Overall Test Baseline,All,All,traffic sign,19998,69006,49650,19356,15397,0.0,0.7195,0.7633
Overall Test Baseline,All,All,train,18412,28,4,24,4,0.0,0.1429,0.5
Overall Test Baseline,All,All,truck,19998,8704,5723,2981,2397,0.0,0.6575,0.7048
